sep=,,,,,,,,,,,,,,,,,,,,,,,
Observers,Names_Observers,Surname_Observers,Full_Address,Phone_number,Gender,Age,Region,Item_A,Item_B,Item_C,Characteristic_1,Best_Item_1,Worst_Item_1,Characteristic_2,Best_Item_2,Worst_Item_2,Characteristic_3,Best_Item_3,Worst_Item_3,Characteristic_4,ItemA_4,ItemB_4,ItemC_4
ENG3_YY_170,XX_170,YY_170,"NUMBER 170 ZZ STREET, B TOWN",87191875,F,33,B,Balam Dhan,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Better
ENG3_YY_171,XX_171,YY_171,"NUMBER 171 ZZ STREET, B TOWN",87202108,F,30,B,Katari Bhog,Balam Dhan,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_172,XX_172,YY_172,"NUMBER 172 ZZ STREET, B TOWN",87212341,F,45,B,Moulata,Bashmoti ,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_173,XX_173,YY_173,"NUMBER 173 ZZ STREET, B TOWN",87222574,F,29,B,Balam Dhan,Moulata,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_174,XX_174,YY_174,"NUMBER 174 ZZ STREET, B TOWN",87232807,F,30,B,Binni ,Balam Dhan,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_175,XX_175,YY_175,"NUMBER 175 ZZ STREET, B TOWN",87243040,F,37,B,Akia Beruin Red,Hail Girvi,Binni ,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_176,XX_176,YY_176,"NUMBER 176 ZZ STREET, B TOWN",87253273,F,45,B,Lapha,Hail Girvi,Moulata,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_177,XX_177,YY_177,"NUMBER 177 ZZ STREET, B TOWN",87263506,F,38,B,Moulata,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_178,XX_178,YY_178,"NUMBER 178 ZZ STREET, B TOWN",87273739,F,25,B,Katari Bhog,Hail Girvi,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_179,XX_179,YY_179,"NUMBER 179 ZZ STREET, B TOWN",87283972,F,38,B,Bashmoti ,Moulata,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_180,XX_180,YY_180,"NUMBER 180 ZZ STREET, B TOWN",87294205,F,34,B,Katari Bhog,Moulata,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_181,XX_181,YY_181,"NUMBER 181 ZZ STREET, B TOWN",87304438,F,37,B,Bashmoti ,Lapha,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_182,XX_182,YY_182,"NUMBER 182 ZZ STREET, B TOWN",87314671,F,32,B,Bashmoti ,Binni ,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_183,XX_183,YY_183,"NUMBER 183 ZZ STREET, B TOWN",87324904,F,34,B,Moulata,Lapha,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_184,XX_184,YY_184,"NUMBER 184 ZZ STREET, B TOWN",87335137,F,33,B,Binni ,Bashmoti ,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_185,XX_185,YY_185,"NUMBER 185 ZZ STREET, B TOWN",87345370,F,40,B,Moulata,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_186,XX_186,YY_186,"NUMBER 186 ZZ STREET, B TOWN",87355603,F,36,B,Moulata,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_187,XX_187,YY_187,"NUMBER 187 ZZ STREET, B TOWN",87365836,F,37,B,Hail Girvi,Bashmoti ,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_188,XX_188,YY_188,"NUMBER 188 ZZ STREET, B TOWN",87376069,F,42,B,Hail Girvi,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_189,XX_189,YY_189,"NUMBER 189 ZZ STREET, B TOWN",87386302,F,33,B,Hail Girvi,Moulata,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_190,XX_190,YY_190,"NUMBER 190 ZZ STREET, B TOWN",87396535,F,44,B,Moulata,Balam Dhan,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_191,XX_191,YY_191,"NUMBER 191 ZZ STREET, B TOWN",87406768,F,39,B,Katari Bhog,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_192,XX_192,YY_192,"NUMBER 192 ZZ STREET, B TOWN",87417001,F,39,B,Binni ,Akia Beruin Red,Balam Dhan,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_193,XX_193,YY_193,"NUMBER 193 ZZ STREET, B TOWN",87427234,F,22,B,Katari Bhog,Bashmoti ,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_194,XX_194,YY_194,"NUMBER 194 ZZ STREET, B TOWN",87437467,F,35,B,Binni ,Moulata,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_195,XX_195,YY_195,"NUMBER 195 ZZ STREET, B TOWN",87447700,F,29,B,Hail Girvi,Balam Dhan,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_196,XX_196,YY_196,"NUMBER 196 ZZ STREET, B TOWN",87457933,F,38,B,Moulata,Bashmoti ,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_197,XX_197,YY_197,"NUMBER 197 ZZ STREET, B TOWN",87468166,F,35,B,Hail Girvi,Katari Bhog,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_198,XX_198,YY_198,"NUMBER 198 ZZ STREET, B TOWN",87478399,F,32,B,Lapha,Balam Dhan,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_199,XX_199,YY_199,"NUMBER 199 ZZ STREET, B TOWN",87488632,F,40,B,Lapha,Binni ,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_200,XX_200,YY_200,"NUMBER 200 ZZ STREET, B TOWN",87498865,F,33,B,Katari Bhog,Balam Dhan,Akia Beruin Red,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_201,XX_201,YY_201,"NUMBER 201 ZZ STREET, B TOWN",87509098,M,34,B,Moulata,Balam Dhan,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_202,XX_202,YY_202,"NUMBER 202 ZZ STREET, C TOWN",87519331,M,41,C,Bashmoti ,Hail Girvi,Balam Dhan,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_203,XX_203,YY_203,"NUMBER 203 ZZ STREET, C TOWN",87529564,M,37,C,Bashmoti ,Hail Girvi,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_204,XX_204,YY_204,"NUMBER 204 ZZ STREET, C TOWN",87539797,M,34,C,Moulata,Katari Bhog,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_205,XX_205,YY_205,"NUMBER 205 ZZ STREET, C TOWN",87550030,M,41,C,Lapha,Bashmoti ,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_206,XX_206,YY_206,"NUMBER 206 ZZ STREET, C TOWN",87560263,M,32,C,Balam Dhan,Binni ,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_207,XX_207,YY_207,"NUMBER 207 ZZ STREET, C TOWN",87570496,M,34,C,Akia Beruin Red,Balam Dhan,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_208,XX_208,YY_208,"NUMBER 208 ZZ STREET, C TOWN",87580729,M,43,C,Binni ,Lapha,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_209,XX_209,YY_209,"NUMBER 209 ZZ STREET, C TOWN",87590962,M,28,C,Akia Beruin Red,Katari Bhog,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_210,XX_210,YY_210,"NUMBER 210 ZZ STREET, C TOWN",87601195,M,40,C,Balam Dhan,Lapha,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_211,XX_211,YY_211,"NUMBER 211 ZZ STREET, C TOWN",87611428,M,23,C,Bashmoti ,Lapha,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_212,XX_212,YY_212,"NUMBER 212 ZZ STREET, C TOWN",87621661,M,43,C,Binni ,Katari Bhog,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_213,XX_213,YY_213,"NUMBER 213 ZZ STREET, C TOWN",87631894,M,31,C,Hail Girvi,Katari Bhog,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_214,XX_214,YY_214,"NUMBER 214 ZZ STREET, C TOWN",87642127,M,41,C,Katari Bhog,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_215,XX_215,YY_215,"NUMBER 215 ZZ STREET, C TOWN",87652360,M,44,C,Lapha,Hail Girvi,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_216,XX_216,YY_216,"NUMBER 216 ZZ STREET, C TOWN",87662593,M,41,C,Akia Beruin Red,Hail Girvi,Balam Dhan,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_217,XX_217,YY_217,"NUMBER 217 ZZ STREET, C TOWN",87672826,M,41,C,Katari Bhog,Lapha,Akia Beruin Red,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_218,XX_218,YY_218,"NUMBER 218 ZZ STREET, C TOWN",87683059,M,31,C,Akia Beruin Red,Bashmoti ,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_219,XX_219,YY_219,"NUMBER 219 ZZ STREET, C TOWN",87693292,M,44,C,Balam Dhan,Lapha,Binni ,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_220,XX_220,YY_220,"NUMBER 220 ZZ STREET, C TOWN",87703525,M,32,C,Hail Girvi,Binni ,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_221,XX_221,YY_221,"NUMBER 221 ZZ STREET, C TOWN",87713758,M,42,C,Akia Beruin Red,Balam Dhan,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Better
ENG3_YY_222,XX_222,YY_222,"NUMBER 222 ZZ STREET, C TOWN",87723991,M,46,C,Katari Bhog,Lapha,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_223,XX_223,YY_223,"NUMBER 223 ZZ STREET, C TOWN",87734224,M,33,C,Lapha,Katari Bhog,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_224,XX_224,YY_224,"NUMBER 224 ZZ STREET, C TOWN",87744457,M,34,C,Hail Girvi,Balam Dhan,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_225,XX_225,YY_225,"NUMBER 225 ZZ STREET, C TOWN",87754690,M,27,C,Moulata,Binni ,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_226,XX_226,YY_226,"NUMBER 226 ZZ STREET, C TOWN",87764923,M,42,C,Binni ,Balam Dhan,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_227,XX_227,YY_227,"NUMBER 227 ZZ STREET, C TOWN",87775156,M,33,C,Akia Beruin Red,Binni ,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_228,XX_228,YY_228,"NUMBER 228 ZZ STREET, C TOWN",87785389,M,27,C,Moulata,Katari Bhog,Binni ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_229,XX_229,YY_229,"NUMBER 229 ZZ STREET, C TOWN",87795622,M,22,C,Katari Bhog,Lapha,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_230,XX_230,YY_230,"NUMBER 230 ZZ STREET, C TOWN",87805855,M,42,C,Katari Bhog,Bashmoti ,Balam Dhan,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_231,XX_231,YY_231,"NUMBER 231 ZZ STREET, C TOWN",87816088,M,38,C,Bashmoti ,Lapha,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_232,XX_232,YY_232,"NUMBER 232 ZZ STREET, C TOWN",87826321,M,32,C,Katari Bhog,Balam Dhan,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_233,XX_233,YY_233,"NUMBER 233 ZZ STREET, C TOWN",87836554,M,33,C,Binni ,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_234,XX_234,YY_234,"NUMBER 234 ZZ STREET, C TOWN",87846787,M,31,C,Lapha,Moulata,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_235,XX_235,YY_235,"NUMBER 235 ZZ STREET, C TOWN",87857020,M,40,C,Lapha,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_236,XX_236,YY_236,"NUMBER 236 ZZ STREET, C TOWN",87867253,M,43,C,Balam Dhan,Katari Bhog,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_237,XX_237,YY_237,"NUMBER 237 ZZ STREET, C TOWN",87877486,M,46,C,Akia Beruin Red,Binni ,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_238,XX_238,YY_238,"NUMBER 238 ZZ STREET, C TOWN",87887719,M,37,C,Moulata,Bashmoti ,Lapha,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_239,XX_239,YY_239,"NUMBER 239 ZZ STREET, C TOWN",87897952,M,38,C,Katari Bhog,Bashmoti ,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_240,XX_240,YY_240,"NUMBER 240 ZZ STREET, C TOWN",87908185,M,37,C,Katari Bhog,Binni ,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_241,XX_241,YY_241,"NUMBER 241 ZZ STREET, C TOWN",87918418,M,35,C,Hail Girvi,Moulata,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_242,XX_242,YY_242,"NUMBER 242 ZZ STREET, C TOWN",87928651,M,27,C,Lapha,Katari Bhog,Binni ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_243,XX_243,YY_243,"NUMBER 243 ZZ STREET, C TOWN",87938884,M,34,C,Katari Bhog,Moulata,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_244,XX_244,YY_244,"NUMBER 244 ZZ STREET, C TOWN",87949117,M,32,C,Hail Girvi,Akia Beruin Red,Binni ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_245,XX_245,YY_245,"NUMBER 245 ZZ STREET, C TOWN",87959350,M,32,C,Balam Dhan,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_246,XX_246,YY_246,"NUMBER 246 ZZ STREET, C TOWN",87969583,M,37,C,Katari Bhog,Balam Dhan,Binni ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_247,XX_247,YY_247,"NUMBER 247 ZZ STREET, C TOWN",87979816,M,34,C,Lapha,Bashmoti ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_248,XX_248,YY_248,"NUMBER 248 ZZ STREET, C TOWN",87990049,M,40,C,Balam Dhan,Moulata,Akia Beruin Red,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_249,XX_249,YY_249,"NUMBER 249 ZZ STREET, C TOWN",88000282,M,37,C,Binni ,Katari Bhog,Hail Girvi,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_250,XX_250,YY_250,"NUMBER 250 ZZ STREET, C TOWN",88010515,M,30,C,Lapha,Moulata,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_251,XX_251,YY_251,"NUMBER 251 ZZ STREET, C TOWN",88020748,F,31,C,Binni ,Balam Dhan,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_252,XX_252,YY_252,"NUMBER 252 ZZ STREET, C TOWN",88030981,F,36,C,Katari Bhog,Akia Beruin Red,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_253,XX_253,YY_253,"NUMBER 253 ZZ STREET, C TOWN",88041214,F,29,C,Katari Bhog,Moulata,Hail Girvi,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_254,XX_254,YY_254,"NUMBER 254 ZZ STREET, C TOWN",88051447,F,31,C,Binni ,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
